actual_class,manual_probability,manual_prediction,automl_probability,automl_prediction
0,0.0920401724654663,0,0.030505782,0
0,0.22258370734195726,0,0.008887435,0
0,0.44824284135841225,0,0.029959694,0
0,0.06217146146697976,0,0.00171673,0
0,0.06624086540346685,0,0.0040727807,0
0,0.088056527346292,0,0.0009716224,0
1,0.7635719790683747,1,0.39209408,0
0,0.07286558279521141,0,0.0005444893,0
0,0.15249346206807074,0,0.0006019613,0
0,0.11203074259107579,0,0.00034961136,0
0,0.015545167798728282,0,0.00022810855,0
0,0.21208441192573055,0,0.014459902,0
0,0.4814209894373414,0,0.07046899,0
0,0.16470443518478692,0,0.007942832,0
0,0.08466204304281567,0,0.0034264093,0
0,0.22260179918844963,0,0.007206049,0
0,0.02376930088813099,0,0.00081850984,0
0,0.030671247224040712,0,0.00037834654,0
0,0.1649999248006384,0,0.008613043,0
0,0.08735005301516861,0,0.0003512996,0
0,0.1435805229235167,0,0.0037161647,0
0,0.22887826647545803,0,0.007307792,0
0,0.12118274554014381,0,0.00884927,0
0,0.0591994769815829,0,0.0003945098,0
0,0.1490289934603993,0,0.0054049282,0
0,0.088056527346292,0,0.0009716224,0
0,0.2044108380802839,0,0.0044449875,0
0,0.47284823058730524,0,0.07046626,0
0,0.19737433884652444,0,0.012733458,0
0,0.01639503883620629,0,0.000168112,0
0,0.9295925416732507,1,0.5857604,1
0,0.1532032029483937,0,0.017656112,0
0,0.08031829084602979,0,0.0006432453,0
0,0.02107010006161641,0,0.00085556833,0
0,0.14695746321378655,0,0.0062910914,0
0,0.2975884961580816,0,0.03613189,0
0,0.46232052349626335,0,0.013035377,0
0,0.15563297067415677,0,0.01909133,0
0,0.2408342212485719,0,0.019639991,0
0,0.08352482410990411,0,0.001268336,0
0,0.23537605640850381,0,0.013412781,0
0,0.07919450205146039,0,0.0102219805,0
0,0.12335662600907038,0,0.002873995,0
0,0.40181954756180693,0,0.08439627,0
0,0.12141918020107006,0,0.00928754,0
0,0.24043983227851143,0,0.018918704,0
1,0.9655597483130295,1,0.82771194,1
0,0.8581059048163969,1,0.35991028,0
0,0.16793970771794656,0,0.0056322706,0
0,0.22560895219822252,0,0.014466482,0
0,0.6610702222516786,1,0.3548687,0
0,0.04942640626850249,0,0.0033047649,0
1,0.6290805228264997,1,0.20806423,0
0,0.6650687247611958,1,0.25064224,0
0,0.04555888117201328,0,0.0012401408,0
0,0.32399021488342633,0,0.090796016,0
0,0.03283866663977443,0,0.0010056678,0
1,0.4633465365817858,0,0.087351985,0
0,0.06851915267779961,0,0.0025996654,0
0,0.145367172055231,0,0.0065036686,0
0,0.05593699730694329,0,0.0026091163,0
0,0.2974100427682651,0,0.03740698,0
0,0.08649267462862494,0,0.016486451,0
0,0.35075476549069423,0,0.030822195,0
0,0.12966625315118832,0,0.002725418,0
0,0.03821633531136126,0,0.0031704411,0
0,0.06736552247642034,0,0.012720756,0
0,0.07266753966111644,0,0.00051360903,0
0,0.04753546675186943,0,0.00056966674,0
0,0.02592632271215661,0,0.001120252,0
0,0.2944930441067375,0,0.036349114,0
0,0.0897531219781528,0,0.002865936,0
0,0.023034451196178658,0,0.0010151694,0
0,0.05482303353427328,0,0.0007857408,0
0,0.19125119779757868,0,0.01073815,0
0,0.21121354114521101,0,0.016561601,0
0,0.4159456466993718,0,0.03878724,0
0,0.4377581566204221,0,0.052901693,0
0,0.19993571197119295,0,0.014985138,0
0,0.01733373450607326,0,0.0002710277,0
0,0.28973319149463767,0,0.012484137,0
0,0.21233642146323428,0,0.018091219,0
0,0.09716734402349422,0,0.00049499096,0
0,0.2925342770849075,0,0.017130194,0
0,0.05985446333054865,0,0.00291316,0
0,0.165677134727961,0,0.025188,0
1,0.6227530620138717,1,0.23901467,0
0,0.12321727014300937,0,0.0043181637,0
1,0.9190852410712665,1,0.61748785,1
0,0.21605470757961787,0,0.015347583,0
0,0.12832128060700776,0,0.0052469266,0
1,0.709261614080116,1,0.7951155,1
0,0.1384495477643481,0,0.0063564586,0
0,0.1351797810720961,0,0.005481434,0
0,0.1156348157350849,0,0.006284114,0
0,0.1478521373173937,0,0.005412108,0
0,0.06601414784951254,0,0.0028781483,0
0,0.021025876551264543,0,0.0006774786,0
0,0.1532032029483937,0,0.017656112,0
1,0.6529856299469597,1,0.7227937,1
0,0.08862868829052699,0,0.00072878343,0
0,0.32046433346466413,0,0.23828949,0
1,0.9204917221376583,1,0.68767446,1
0,0.23480370002396445,0,0.03279266,0
0,0.3146093081541891,0,0.01216197,0
0,0.02385839817373729,0,0.0005642962,0
0,0.029793851295328827,0,0.00043411044,0
0,0.276295674083165,0,0.016298074,0
0,0.21986115041383794,0,0.014743437,0
0,0.06985118680076936,0,0.00049883465,0
0,0.20458202368912937,0,0.013708193,0
0,0.1247489389242584,0,0.013392408,0
0,0.07366812805619383,0,0.00076830504,0
0,0.3370677846083612,0,0.040342376,0
0,0.15415873991512125,0,0.017656112,0
0,0.1427101243177247,0,0.000939357,0
1,0.6178833829363231,1,0.7585223,1
0,0.6059408062384699,1,0.2762248,0
0,0.035900693742909155,0,0.0013790401,0
0,0.7303668179017312,1,0.019721068,0
0,0.030615918938737132,0,0.0003135734,0
0,0.11815200630671675,0,0.0033063563,0
0,0.165677134727961,0,0.025188,0
0,0.23248603397032222,0,0.035400838,0
1,0.6805836306624767,1,0.85505915,1
0,0.5365498570606636,1,0.100755945,0
0,0.10364305742425191,0,0.0030252954,0
0,0.04736000058399951,0,0.002131659,0
0,0.1541575531278575,0,0.018291568,0
0,0.3603219193514641,0,0.0076690996,0
0,0.19847844425952038,0,0.0112632215,0
0,0.12067761831524342,0,0.0003934454,0
0,0.18652516681527428,0,0.002318781,0
0,0.05180430441209304,0,0.0029332095,0
0,0.04007676797451007,0,0.0003385783,0
0,0.05856889614571176,0,0.0002935021,0
1,0.4508315766324699,0,0.13101646,0
0,0.05973021229251872,0,0.0003805357,0
0,0.15493479851602698,0,0.012596153,0
1,0.9170294188221938,1,0.45634198,0
0,0.10848818471473094,0,0.0005139256,0
0,0.20001100593756535,0,0.015340293,0
0,0.038027444832621216,0,0.0010547809,0
0,0.17023002810036839,0,0.010415767,0
0,0.08479360960428604,0,0.0007973672,0
0,0.165677134727961,0,0.025188,0
0,0.38169673364090995,0,0.06805782,0
0,0.165677134727961,0,0.025188,0
1,0.918730616696667,1,0.55102766,1
0,0.03074413183583897,0,0.0011057277,0
0,0.24921825390251878,0,0.021568395,0
0,0.11389384507881166,0,0.00033091658,0
0,0.45366996419559397,0,0.056337494,0
0,0.06277753330717259,0,0.00071352837,0
1,0.8928413758255018,1,0.97590667,1
0,0.08486351637514347,0,0.0017979856,0
1,0.2742197659667673,0,0.028942928,0
0,0.11742518343084285,0,0.008257411,0
0,0.04352315927283673,0,0.0011484917,0
0,0.22236240552102188,0,0.009880807,0
0,0.2125949790556553,0,0.014911819,0
0,0.20563047393259587,0,0.016707836,0
0,0.15255592136884727,0,0.018291568,0
0,0.15415873991512125,0,0.017656112,0
0,0.08790787460652293,0,0.0005902993,0
0,0.09282172826762206,0,0.002212382,0
0,0.6332094318791236,1,0.50501585,1
0,0.22992516661532889,0,0.01684369,0
0,0.14669760207874383,0,0.013228689,0
0,0.11377148806989743,0,0.0048928503,0
1,0.7646090096188602,1,0.63216,1
0,0.1547062427539277,0,0.019534979,0
0,0.9617760712384247,1,0.80154157,1
0,0.2931316826686576,0,0.022276409,0
0,0.03871803363224265,0,0.0016000934,0
0,0.280657356039015,0,0.010839105,0
1,0.7883543741053523,1,0.90367246,1
0,0.10668331812913139,0,0.0066784015,0
0,0.11742518343084285,0,0.008257411,0
0,0.20376415276294968,0,0.014447526,0
0,0.1524048930006879,0,0.018291568,0
0,0.1369226428376056,0,0.0035185951,0
1,0.6963684704364123,1,0.8036635,1
0,0.2111819859886986,0,0.011151694,0
0,0.10194112894692281,0,0.03187093,0
0,0.032090367501327766,0,0.0017984137,0
0,0.13182432622160328,0,0.00035938408,0
0,0.08511362136928166,0,0.0007423759,0
0,0.28431421313152616,0,0.012660365,0
0,0.11921983369787709,0,0.0031287875,0
0,0.9761141112534525,1,0.8792692,1
0,0.08181157271615475,0,0.002477232,0
0,0.08617189598257954,0,0.0008591261,0
0,0.1859445448031571,0,0.011534188,0
0,0.12690271837702474,0,0.012331261,0
0,0.1440401056404782,0,0.0037958925,0
0,0.08691606520680711,0,0.004282796,0
0,0.02137940660886417,0,0.0012433312,0
1,0.9648100998943406,1,0.7453623,1
1,0.9913219719419516,1,0.9780312,1
0,0.21533085754343945,0,0.005947671,0
0,0.02356531041878989,0,0.00043345543,0
0,0.225670568211616,0,0.032829575,0
1,0.772502456826112,1,0.62572265,1
0,0.08785166633735347,0,0.00051904307,0
0,0.09479253437439795,0,0.0002707036,0
0,0.11519500857977395,0,0.006284114,0
0,0.08585198848138266,0,0.003025701,0
0,0.021719712062479992,0,0.000632758,0
0,0.3954148303169921,0,0.05359788,0
0,0.0310687801731566,0,0.0005597992,0
0,0.11722321156042546,0,0.008560091,0
0,0.2458683593265677,0,0.0041424925,0
0,0.21431283266624093,0,0.016357604,0
0,0.4040523245203649,0,0.04233995,0
0,0.06033994751990799,0,0.00064588065,0
0,0.1294821035304628,0,0.0009191757,0
0,0.01580274863014909,0,0.00014307366,0
0,0.45622370572997417,0,0.05687055,0
0,0.26946455566326544,0,0.0487706,0
0,0.06151119421794257,0,0.0004253934,0
0,0.12570664016324473,0,0.0041624773,0
1,0.9873458509350883,1,0.9994611,1
0,0.06551695852648295,0,0.0017763645,0
1,0.9833774024231652,1,0.8571632,1
0,0.05195470724454464,0,0.0018731162,0
0,0.026847913687803912,0,0.0006545781,0
0,0.41758229843739997,0,0.025824456,0
0,0.12141918020107006,0,0.00928754,0
0,0.11566500120188662,0,0.0034974176,0
0,0.22618694523927643,0,0.018123915,0
0,0.28324245885494004,0,0.0005231176,0
0,0.10319314036615516,0,0.0031986544,0
0,0.051342505673724205,0,0.0015168614,0
0,0.06865114125106693,0,0.0021677425,0
0,0.06764108410183184,0,0.00062076864,0
0,0.0851210848519709,0,0.0006885851,0
0,0.1771322320101498,0,0.0026531555,0
1,0.5906309344122112,1,0.32796222,0
0,0.2257303994065414,0,0.009427393,0
0,0.1993575527391642,0,0.017755168,0
0,0.165677134727961,0,0.025188,0
0,0.1917559799840523,0,0.013899765,0
0,0.4466044819744157,0,0.08550645,0
0,0.1334227778079717,0,0.0036302872,0
0,0.03226754942703732,0,0.0014401574,0
0,0.13501587110005228,0,0.0044243475,0
0,0.20027664161976083,0,0.011438941,0
0,0.20040256376582488,0,0.0066990354,0
0,0.3106282993424904,0,0.031434435,0
0,0.16403189248802186,0,0.0017697621,0
0,0.15269742883982548,0,0.0050704274,0
0,0.044900909747549414,0,0.00083992275,0
0,0.04385082990190986,0,0.0004230913,0
0,0.07071470254442919,0,0.00039455816,0
0,0.12564187498265617,0,0.0034292487,0
1,0.9908702998279227,1,0.96866757,1
0,0.02822236094641653,0,0.0010232734,0
0,0.165677134727961,0,0.025188,0
0,0.19107861845025084,0,0.0017437645,0
0,0.11519500857977395,0,0.006284114,0
1,0.5123726726079806,1,0.112044424,0
0,0.05468521752293789,0,0.0027254089,0
0,0.18241545617439514,0,0.011344817,0
0,0.017472896129578343,0,0.00026314572,0
0,0.4392572362468588,0,0.047853153,0
0,0.04972348447300646,0,0.0007010905,0
0,0.13550115901889073,0,0.002336803,0
0,0.088056527346292,0,0.0009716224,0
0,0.19526349903491125,0,0.01026104,0
0,0.4460697754288527,0,0.04197491,0
0,0.0232767437740575,0,0.0010661122,0
0,0.2250486090403005,0,0.016043166,0
0,0.15973391181748328,0,0.014978178,0
0,0.2361259306264544,0,0.034489624,0
0,0.12503531465990406,0,0.00025926426,0
0,0.27239354175103714,0,0.043721303,0
0,0.05233815685822761,0,0.00031253687,0
0,0.6891145995145639,1,0.081506655,0
0,0.21380188933535224,0,0.014917213,0
0,0.9718830999942741,1,0.85997295,1
0,0.02333567291627253,0,0.0005802902,0
0,0.1871747868708865,0,0.012096693,0
0,0.37647251538815224,0,0.036204785,0
0,0.088056527346292,0,0.0009716224,0
0,0.16927551239934555,0,0.0062401416,0
0,0.15255592136884727,0,0.018291568,0
0,0.088056527346292,0,0.0009716224,0
0,0.06996637468797416,0,0.00087523705,0
0,0.5135408490947073,1,0.074503236,0
0,0.1665240252123815,0,0.008137407,0
0,0.40062113398689503,0,0.010703216,0
0,0.13841410063782156,0,0.009903673,0
0,0.10001646620235749,0,0.005814877,0
0,0.06462113809193024,0,0.0008283628,0
0,0.03868917012286318,0,0.0010259154,0
0,0.9421362845775506,1,0.6299696,1
0,0.018273477849409497,0,0.0001683385,0
0,0.10611870574136763,0,0.006829228,0
0,0.02450551155978589,0,0.00050669385,0
0,0.07501796551388518,0,0.0004963124,0
0,0.12292416993656509,0,0.002205305,0
0,0.46420371639071967,0,0.07939981,0
0,0.16628779845478994,0,0.004883948,0
0,0.15248921461557238,0,0.0030210328,0
0,0.12391642563443417,0,0.00928754,0
1,0.20000329404086942,0,0.011305714,0
0,0.07147358324937986,0,0.00053908664,0
0,0.06744470276149575,0,0.003853802,0
0,0.5571841399583127,1,0.07559234,0
0,0.01912154621894121,0,0.00034979105,0
0,0.11839251786105329,0,0.0088884905,0
0,0.15249063280178343,0,0.0043052565,0
0,0.1638324142350003,0,0.008406699,0
1,0.895517521673272,1,0.9977379,1
0,0.08007969769747067,0,0.00031170427,0
1,0.6818242393465201,1,0.5518494,1
0,0.2655420610431328,0,0.00080319995,0
0,0.4308731579083397,0,0.0529475,0
1,0.9991323966754512,1,0.99953866,1
0,0.10351515665626704,0,0.004478169,0
1,0.927805404929045,1,0.6687574,1
0,0.4270989453965913,0,0.041340284,0
0,0.1175427423861577,0,0.0016937009,0
0,0.06467488216806151,0,0.0005550219,0
0,0.09614617394375384,0,0.0051607,0
0,0.04066650661074799,0,0.00038436902,0
0,0.23342462940755102,0,0.00979558,0
0,0.04478447440717735,0,0.0013101839,0
1,0.7149710369404587,1,0.65009904,1
0,0.08365073722507893,0,0.0008697316,0
0,0.4062423763670358,0,0.033440534,0
0,0.13017537270098622,0,0.0044162604,0
0,0.022436225430109195,0,0.00036824544,0
1,0.9989143746644658,1,0.9997272,1
1,0.9754677350490484,1,0.7355185,1
0,0.1532032029483937,0,0.017656112,0
0,0.07172514922585593,0,0.0007661282,0
1,0.8760891312708922,1,0.9976872,1
1,0.9558263881844717,1,0.99815124,1
0,0.36821250238773584,0,0.00054167025,0
0,0.0910848430930483,0,0.0007673564,0
0,0.21753805874301035,0,0.0044008526,0
0,0.13054148231452659,0,0.0046496317,0
0,0.14592373718545326,0,0.0061206985,0
0,0.19317632006076463,0,0.010456325,0
0,0.23280577913098596,0,0.0149681065,0
0,0.19952682713800732,0,0.009770931,0
0,0.27752807310895006,0,0.033539917,0
0,0.1473492821186112,0,0.0035726929,0
0,0.05408850559149677,0,0.0008547649,0
0,0.02920917132241503,0,0.00078432064,0
0,0.1544285370613724,0,0.018291568,0
0,0.016150744706765814,0,0.00026797445,0
0,0.4589292655267237,0,0.011981323,0
1,0.974972487252672,1,0.9983192,1
0,0.2947332553554147,0,0.036349114,0
0,0.13442084272357244,0,0.00025647233,0
0,0.088056527346292,0,0.0009716224,0
0,0.1633391293042145,0,0.00545723,0
1,0.9908725107573059,1,0.9979742,1
0,0.13937425603407716,0,0.0065966086,0
0,0.10848818471473094,0,0.0005139256,0
0,0.030653677907015058,0,0.001301134,0
0,0.09877268027564054,0,0.0038646741,0
0,0.13983544176267487,0,0.003950922,0
0,0.07848554700995367,0,0.0005830659,0
0,0.0870460120943187,0,0.004390256,0
0,0.09976333042050947,0,0.0005481437,0
0,0.17663628017577487,0,0.0031931843,0
0,0.022232887326082168,0,0.00021761682,0
0,0.1541918495361589,0,0.017954485,0
1,0.9898470404522396,1,0.999263,1
0,0.45330971507410084,0,0.051012278,0
0,0.4830133962356996,0,0.11748151,0
0,0.10309364792294945,0,0.00018475179,0
0,0.11817588268491012,0,0.0062359176,0
0,0.27752807310895006,0,0.033539917,0
0,0.029884704965710225,0,0.00061298505,0
0,0.9568866531605715,1,0.7672422,1
0,0.26397106911059776,0,0.026620936,0
0,0.28016330924117533,0,0.02932099,0
1,0.9953225777516084,1,0.9790081,1
1,0.23460567265801524,0,0.077949725,0
0,0.27116560410107976,0,0.0146150375,0
1,0.8267004612669009,1,0.99930096,1
0,0.11157872357634285,0,0.00724711,0
0,0.10690225243645828,0,0.00048603528,0
0,0.14331520650688373,0,0.004879234,0
0,0.08284820620245549,0,0.00082608557,0
0,0.15973391181748328,0,0.014978178,0
0,0.2543759671866886,0,0.032923754,0
1,0.9871021926042037,1,0.8699132,1
1,0.5511283102570892,1,0.16470787,0
0,0.02599948669535498,0,0.0008592378,0
0,0.6242477145172965,1,0.2541707,0
0,0.058128559160449116,0,0.0017900281,0
0,0.12137340900853254,0,0.0018995979,0
0,0.4537948927380442,0,0.022884076,0
0,0.08368113471668949,0,0.0014810432,0
0,0.4577837819599225,0,0.076435655,0
0,0.1532032029483937,0,0.017656112,0
0,0.3974193405040609,0,0.07642424,0
0,0.017563739606168593,0,9.106426e-05,0
0,0.05994081940002265,0,0.00066648726,0
0,0.07823419736258405,0,0.00049571355,0
0,0.16950802983927693,0,0.006954532,0
0,0.022759446269397302,0,0.000733548,0
0,0.04062412956411015,0,0.00048466795,0
0,0.14162237419691032,0,0.0055901445,0
1,0.8982995094566828,1,0.9940554,1
0,0.07322340606857923,0,0.00072894775,0
0,0.13264338583668742,0,0.0019750332,0
0,0.18031069423442891,0,0.010991757,0
0,0.18480891905389277,0,0.014513008,0
0,0.14214589320788298,0,0.00091341144,0
0,0.020034824880864794,0,0.00039336964,0
0,0.08385213262728392,0,0.0029529205,0
0,0.04179645281785039,0,0.0022254675,0
0,0.10778604809205367,0,0.0010365439,0
0,0.18675308422862683,0,0.0142518785,0
0,0.088056527346292,0,0.0009716224,0
0,0.12391642563443417,0,0.00928754,0
0,0.2140271055781749,0,0.017418034,0
0,0.20488598124475052,0,0.012682939,0
0,0.1541918495361589,0,0.017954485,0
0,0.6008303618353212,1,0.10686207,0
0,0.0968253710570487,0,0.0015948755,0
0,0.40658206286710835,0,0.03979598,0
0,0.057186484345402196,0,0.00050852407,0
0,0.22784042070428887,0,0.028557986,0
0,0.3093868729815036,0,0.013089196,0
0,0.026175919440062454,0,0.0003670902,0
0,0.07359798496321496,0,0.0035034867,0
0,0.10004763326446708,0,0.0032754678,0
0,0.06750283784977724,0,0.00079240015,0
1,0.901366105124307,1,0.99749494,1
0,0.9576693967044181,1,0.74521357,1
0,0.12141918020107006,0,0.00928754,0
0,0.025561624013207954,0,0.00048388363,0
0,0.12738864001154696,0,0.00048502008,0
0,0.4976027484200322,0,0.11822406,0
0,0.07053196616844823,0,0.00050284667,0
0,0.12568756372268391,0,0.0011969198,0
0,0.13021778595282452,0,0.003963823,0
0,0.06130338885364438,0,0.0029231426,0
0,0.04585727874120525,0,0.0011091897,0
0,0.02992005937317328,0,0.0008334606,0
0,0.5390912328328799,1,0.047889713,0
0,0.4002984545950074,0,0.06516785,0
0,0.06110609322577807,0,0.0030216074,0
0,0.04751742379064621,0,0.0023916,0
0,0.21407509878833622,0,0.013771886,0
0,0.11722321156042546,0,0.008560091,0
0,0.3253794477810629,0,0.04484926,0
1,0.7092772931022002,1,0.4786561,0
0,0.11506142509194478,0,0.0001419588,0
0,0.16622870649585095,0,0.016111309,0
0,0.07086024232418237,0,0.0025871866,0
1,0.22859554744409677,0,0.008799556,0
1,0.9830745279385853,1,0.9994929,1
0,0.088056527346292,0,0.0009716224,0
0,0.02543315603845438,0,0.0008877432,0
0,0.068197063343353,0,0.0031551053,0
0,0.10668331812913139,0,0.0066784015,0
0,0.15381185084581078,0,0.0069766603,0
0,0.11587100554778966,0,0.0005790485,0
0,0.018813903964973303,0,0.0004326494,0
0,0.15243726884707276,0,0.0007172351,0
0,0.029702627163422774,0,0.0009639776,0
0,0.48735210886895164,0,0.041591987,0
0,0.3027896180201172,0,0.05378478,0
0,0.1541575531278575,0,0.018291568,0
0,0.04655247935477713,0,0.0004039326,0
0,0.03539524693419602,0,0.000804905,0
0,0.03977020482857222,0,0.00071753794,0
0,0.6108056858071534,1,0.33475298,0
0,0.16589352896494833,0,0.012499166,0
0,0.11639010079179321,0,0.0065510315,0
0,0.19719712323448238,0,0.007142471,0
0,0.04747441542386462,0,0.0012118361,0
0,0.1532032029483937,0,0.017656112,0
0,0.21451875486742958,0,0.008303123,0
0,0.11579791694847247,0,0.0024359028,0
0,0.44931485241617725,0,0.0626496,0
0,0.06759377079502032,0,0.0019151843,0
0,0.07062721873459597,0,0.0016224765,0
0,0.07333258380038767,0,0.00069276115,0
0,0.036921412589044744,0,0.0012522151,0
0,0.23559724174479085,0,0.024212895,0
0,0.12384808748096049,0,0.0037495883,0
0,0.23805139960569355,0,0.019388545,0
0,0.023197070051558594,0,0.0010160378,0
1,0.9184811686751819,1,0.5570633,1
0,0.12961428213765458,0,0.0006689433,0
0,0.43894371637122104,0,0.051191505,0
0,0.105719599593401,0,0.00036868363,0
0,0.11722321156042546,0,0.008560091,0
1,0.98959929600319,1,0.98969966,1
0,0.10124691884397352,0,0.00074155116,0
0,0.23395409506123963,0,0.026656706,0
0,0.3619593952814033,0,0.123290636,0
0,0.11519500857977395,0,0.006284114,0
0,0.07939284691306638,0,0.00038934473,0
0,0.20122970061595852,0,0.014243876,0
0,0.23692655197160928,0,0.0016499172,0
0,0.29546082529591744,0,0.03740698,0
0,0.3153624184970122,0,0.022360675,0
0,0.04890747219082833,0,0.0005817811,0
0,0.1347568232529153,0,0.0036749633,0
0,0.0474407045397788,0,0.0012096023,0
0,0.12197569752330478,0,0.0019469768,0
0,0.207730784308716,0,0.010802316,0
0,0.27779567763952556,0,0.012920662,0
0,0.2288348537266845,0,0.00086352555,0
0,0.198412950192395,0,0.014832109,0
0,0.043186962182213094,0,0.00569609,0
1,0.9950407737138001,1,0.999853,1
0,0.04702554246580283,0,0.0023226773,0
0,0.15973391181748328,0,0.014978178,0
0,0.07884421199511729,0,0.001523219,0
0,0.14669760207874383,0,0.013228689,0
0,0.16057868830557934,0,0.006488245,0
0,0.12530000413044,0,0.020303372,0
0,0.09026025192239785,0,0.0004323505,0
0,0.26826874448455307,0,0.017399305,0
0,0.038134249283753426,0,0.0017770749,0
0,0.22318938586379738,0,0.015151035,0
0,0.03393086964491458,0,0.00084518216,0
0,0.08697437394144794,0,0.00047293084,0
0,0.20457064498877012,0,0.01606353,0
0,0.10054410707420962,0,0.005814877,0
0,0.15973391181748328,0,0.014978178,0
